facebook/bart-large-xsum,4.907802105,3.493166765,3.334708373,3.167808374,3.022708337,2.892800013,2.75454998,2.626549959,2.475850105,2.349824905,2.170924902,2.008249998,1.836125016,1.677224994,1.556725025,254083072,BART
facebook/opt-1.3b,3.021753788,2.44719289128,2.378912793,2.31722497940063,2.26837491989135,2.189128038,2.1102318298,2.04201398,1.972810803,1.90192038,1.8210219308,1.74192893,1.671928308,1.595687509,1.51263749599456,1315758080,OPT
facebook/opt-2.7b,2.793273687,2.337192894,2.2871928938,2.2401902839,2.1702039394,2.10870999,2.0310283,1.95319998264312,1.91702497005462,1.8727124929481,1.79982087,1.74636244773864,1.68857502937316,1.63514028,1.5794112308,2651596800,OPT
facebook/opt-350m,3.729329586,3.2031750679016,3.13199996948242,3.020425081253,2.94342494010925,2.8478000164031,2.76710009574,2.68645000457763,2.57702493667602,2.45285010337829,2.29187488555908,2.13129997253,1.96364998817443,1.80532503128051,1.6631250481,331196416,OPT
facebook/opt-6.7b,4.441551685,2.02123989172,1.97981250286102,1.97256255149841,1.934531808,1.9210283019,1.89506244659423,1.86482501029968,1.83803749084472,1.812093,1.78989123,1.770120958,1.741230805,1.720391024,1.6968102808,6658473984,OPT
gpt2-large,4.165056229,3.52489996,3.492850065,3.411950111,3.285300016,3.157325029,3.04395,2.897725,2.73585,2.542525,2.3242,2.114525,1.912562,1.738788,1.600888,774030080,GPT2
gpt2-medium,4.374713898,3.7821500301361,3.71362495422363,3.61427497863769,3.51775002479,3.38992500305175,3.24935007095336,3.075875,2.88042497634877,2.67292499542236,2.42777490615844,2.2066249847,1.96627497673034,1.77058744430542,1.60993754863739,354823168,GPT2
gpt2,4.856726646,4.38600015640258,4.28830003738403,4.19134998321533,4.0599250793457,3.89045000076293,3.825725,3.54565,3.27245,2.988425,2.686375,2.4488,2.19325,1.9785,1.7906,124439808,GPT2
gpt2-xl,3.929367304,3.30579996109008,3.25422501564025,3.16912508010864,3.05837488174438,2.99900007247924,2.88852500915527,2.77395009994506,2.63237500190734,2.450575,2.269975,2.0584,1.8784,1.693262,1.554825,1557611200,GPT2
t5-base,3.539028406,2.642400026,2.584700108,2.47982502,2.41187501,2.344000101,2.280699968,2.201474905,2.131400108,2.041049957,1.946825027,1.837025046,1.715000033,1.60010004,1.520324945,222903552,T5
t5-small,3.98276329,3.02060008,2.931274891,2.83829999,2.75682497,2.680525064,2.601025105,2.507925034,2.411025047,2.308525085,2.208125114,2.084774971,1.977900028,1.856600046,1.755975008,60506624,T5
microsoft/phi-2,3.3681354522705,2.53765892982482,2.51477479934692,2.45243430137634,2.42383623123168,2.39714932441711,2.38597898730468,2.33026123046875,2.29161190986633,2.21593523022,2.14605379104614,2.07632603,2.00932732,1.94449052,1.88174587,2779683840,Phi
microsoft/phi-1_5,4.62004375457763,4.0628991127,3.9286515712738,3.6636006832122,3.46239542961,3.213074,3.05593848228454,2.89489793777465,2.686068058013,2.463,2.236889123,2.02209115028,1.8308421373367,1.67141950130462,1.54178941249847,1418270720,Phi
google/switch-base-16,18.77021,3.81209057,3.6200398849,3.451489888,3.2899102898,3.1012381239,2.91888976097106,2.79597473144531,2.63303709030151,2.49677610397338,2.32876372337341,2.16253423690795,2.0000512599945,1.81734097003963,1.684381989,1072397568,Switch Transformer
google/switch-base-32,24.52202,3.651928391,3.50192038,3.31230848,3.18135595321655,3.01414322853088,2.83552765846252,2.70417666435241,2.57238292694091,2.43428778648376,2.30390691757202,2.11608815193176,1.94956266880035,1.78045976161956,1.64987273,1978514688,Switch Transformer
google/switch-base-8,29.48373,4.129172938,3.8921058177948,3.689189283,3.4691208938,3.28512382507324,3.13198590278625,2.89553642272949,2.72787380218505,2.53561687469,2.3683574199675,2.16778683662414,1.98768413066864,1.79911565780639,1.65358579158,619339008,Switch Transformer
google/mt5-base,12.9248876571655,3.1910829831,3.12107979,3.010102838,2.89172837,2.7581928398,2.65577507019042,2.51432490348815,2.41254997253417,2.30839991569519,2.17840003967285,2.069128938,1.9688271983,1.878532984,1.79898972,582401280,T5
google/mt5-large,20.8431663513183,2.5961829389,2.527809039,2.469872938,2.389120903,2.311027912,2.22012037,2.1377912898,2.051298398,1.9655354022979,1.8899120309,1.810210309,1.74120902938,1.6745179793,1.601290759209,1229581312,T5
ai-forever/mGPT,3.227385997722,2.623029084,2.587273871238,2.512012898,2.4776248931,2.3912938039,2.33947491645813,2.29177498817443,2.2146,2.1499249,2.09642505645851,2.05071258544921,1.9892749786,1.94204998016357,1.89392495155334,1417596928,GPT2
google/t5-v1_1-base,28.83574,4.0123989,3.891092039,3.7230999469757,3.5029130984,3.3120939798,3.10123984,2.90345001220703,2.7272999286651,2.52457499504089,2.32844996452331,2.11945009231567,1.92951250076293,1.727,1.5276,247577856,T5
