gpt2-xl,2.888372421,2.64625716209411,2.6136257648468,2.50826978683471,2.46125745773315,2.3926031589508,2.29678082466125,2.14318799972534,1.94023954868316,1.70097804069519,1.47689020633697,1.27821993827819,1.27821993827819,0.896013855934143,0.799772560596466,1557611200,GPT2
t5-base,4.798421383,1.174040556,1.060115576,1.037377715,0.950169563,0.884703308,0.834820867,0.77645278,0.744637609,0.734350204,0.684464435,0.643797278,0.625672638,0.591217458,0.574985087,222903552,T5
t5-small,4.38412714,1.251298983,1.222829898,1.135283232,1.048102816,0.990541657,0.958320916,0.903344929,0.844574233,0.80341355,0.781352361,0.748971999,0.717042347,0.66397059,0.640586396,60506624,T5
microsoft/phi-2,1.85690057277679,2.2716417287,2.1371298,1.987001928,1.94079399108886,1.79898273,1.63084113597869,1.50681328773498,1.363578915596,1.26434969902038,1.1233707666397,1.02388858795166,0.935400307178497,0.8578926971,0.79871928938,2779683840,Phi
microsoft/phi-1_5,2.64127805,2.8827860355,2.65248608589172,2.4280560016632,2.361209,2.15170860290527,1.9610205192,1.80243039131164,1.63405346870422,1.4681028318405,1.31691825389862,1.2012309099,1.0877712392,0.98110293027,0.90123123,1418270720,Phi
google/switch-base-16,21.0093,1.389128938,1.289818168,1.20276475,1.186510205,1.093954563,1.043520927,0.991333604,0.913230956,0.865942717,0.806817114,0.756173372,0.744947731,0.665539503,0.631026089,1072397568,Switch Transformer
google/switch-base-32,18.06477,1.3510182039,1.261828319,1.1719829381,1.1123192797,1.04214740367126,0.961928398,0.90129371287,0.847291893182,0.788192389128,0.73293137550354,0.6812312031,0.64192839128,0.60112313132,0.567018208,1978514688,Switch Transformer
google/switch-base-8,27.45084,1.5612090984,1.47210923,1.374219739289,1.25073337554931,1.2227064371109,1.12532174587249,1.049898192,0.98145043849945,0.922714173793792,0.849093556404113,0.791238071017,0.741029090333,0.689121370556103,0.65123080092,619339008,Switch Transformer
google/mt5-base,16.14298439025,2.8789129833,2.821791898,2.78129893,2.721712839,2.6919273798,2.67125712839,2.577812308,2.4712891297,2.4512898928,2.388102830812,2.322387597198,2.245180283,2.1617020399,2.079193213,582401280,T5
google/mt5-large,21.7107639312744,2.84129719,2.8141244,2.77612989,2.71077060699462,2.687192498,2.64826679229736,2.55997824668884,2.47243928909301,2.41249656677246,2.2898102909,2.211238019,2.12917613983154,2.0320100804,1.941029037,1229581312,T5
ai-forever/mGPT,2.2854487859,2.088573,2.086408,2.093047,2.07066,2.043415,2.017972,2.007446,1.995948,1.941248,1.918784,1.867046,1.832764,1.786437,1.753374,1417596928,GPT2
google/t5-v1_1-base,10.50047,1.38910293,1.261234186,1.225123371,1.175612309014,1.123091023141,1.0526,0.9911,0.9296,0.8681,0.808480918407,0.742575109004974,0.68012903901,0.62210120941,0.56120938984,247577856,T5
